Receiving Packtes;06.04.2022 -- 05:31:43
[21.899999618530273, 56.70000076293945, 21.600000381469727, 56.60000228881836, 20.5, 53.10000228881836, 20.399999618530273, 52.10000228881836];06.04.2022 -- 05:46:58
[21.899999618530273, 56.79999923706055, 21.600000381469727, 56.70000076293945, 20.5, 53.20000076293945, 20.399999618530273, 52.20000076293945];06.04.2022 -- 05:47:23
[21.899999618530273, 56.70000076293945, 21.600000381469727, 56.70000076293945, 20.5, 52.79999923706055, 20.399999618530273, 51.900001525878906];06.04.2022 -- 05:47:51
[21.899999618530273, 56.70000076293945, 21.600000381469727, 56.70000076293945, 20.5, 53.10000228881836, 20.399999618530273, 52.20000076293945];06.04.2022 -- 05:48:20
[21.899999618530273, 56.70000076293945, 21.600000381469727, 56.70000076293945, 20.5, 53.20000076293945, 20.399999618530273, 52.29999923706055];06.04.2022 -- 05:48:45
[21.899999618530273, 56.79999923706055, 21.600000381469727, 56.70000076293945, 20.5, 53.10000228881836, 20.399999618530273, 52.10000228881836];06.04.2022 -- 05:49:10
[21.899999618530273, 56.70000076293945, 21.600000381469727, 56.70000076293945, 20.5, 52.900001525878906, 20.399999618530273, 51.900001525878906];06.04.2022 -- 05:49:38
[21.899999618530273, 56.60000228881836, 21.600000381469727, 56.60000228881836, 20.5, 53.0, 20.399999618530273, 52.10000228881836];06.04.2022 -- 05:50:16
[21.899999618530273, 56.5, 21.600000381469727, 56.5, 20.5, 52.400001525878906, 20.399999618530273, 51.400001525878906];06.04.2022 -- 05:50:54
[21.899999618530273, 56.70000076293945, 21.600000381469727, 56.60000228881836, 20.5, 53.10000228881836, 20.399999618530273, 52.10000228881836];06.04.2022 -- 05:51:19
[21.899999618530273, 56.79999923706055, 21.600000381469727, 56.70000076293945, 20.399999618530273, 53.20000076293945, 20.30000114440918, 52.29999923706055];06.04.2022 -- 05:51:48
[21.80000114440918, 56.79999923706055, 21.5, 56.70000076293945, 20.399999618530273, 53.400001525878906, 20.30000114440918, 52.5];06.04.2022 -- 05:52:22
[21.80000114440918, 56.900001525878906, 21.5, 56.70000076293945, 20.399999618530273, 53.20000076293945, 20.30000114440918, 52.400001525878906];06.04.2022 -- 05:52:48
[21.700000762939453, 57.0, 21.399999618530273, 56.79999923706055, 20.399999618530273, 53.400001525878906, 20.200000762939453, 52.60000228881836];06.04.2022 -- 05:53:13
[21.700000762939453, 57.10000228881836, 21.399999618530273, 56.900001525878906, 20.399999618530273, 53.400001525878906, 20.200000762939453, 52.5];06.04.2022 -- 05:53:47
[21.600000381469727, 57.10000228881836, 21.30000114440918, 57.10000228881836, 20.30000114440918, 53.400001525878906, 20.200000762939453, 52.5];06.04.2022 -- 05:54:25
[21.5, 57.29999923706055, 21.200000762939453, 57.10000228881836, 20.30000114440918, 53.5, 20.100000381469727, 52.60000228881836];06.04.2022 -- 05:55:03
[21.5, 57.29999923706055, 21.200000762939453, 57.20000076293945, 20.30000114440918, 53.29999923706055, 20.100000381469727, 52.5];06.04.2022 -- 05:55:41
[21.399999618530273, 57.5, 21.100000381469727, 57.20000076293945, 20.30000114440918, 53.60000228881836, 20.100000381469727, 52.79999923706055];06.04.2022 -- 05:56:19
[21.399999618530273, 57.60000228881836, 21.100000381469727, 57.400001525878906, 20.200000762939453, 53.60000228881836, 20.100000381469727, 52.79999923706055];06.04.2022 -- 05:56:50
[21.399999618530273, 57.70000076293945, 21.0, 57.400001525878906, 20.200000762939453, 53.60000228881836, 20.0, 52.70000076293945];06.04.2022 -- 05:57:25
[21.30000114440918, 57.900001525878906, 21.0, 57.5, 20.200000762939453, 53.60000228881836, 20.0, 52.79999923706055];06.04.2022 -- 05:58:03
[21.30000114440918, 57.900001525878906, 21.0, 57.60000228881836, 20.100000381469727, 53.79999923706055, 20.0, 52.900001525878906];06.04.2022 -- 05:58:40
[21.200000762939453, 57.79999923706055, 20.899999618530273, 57.60000228881836, 20.100000381469727, 53.70000076293945, 20.0, 52.79999923706055];06.04.2022 -- 05:59:21
[21.200000762939453, 58.10000228881836, 20.899999618530273, 57.79999923706055, 20.100000381469727, 54.0, 19.899999618530273, 53.20000076293945];06.04.2022 -- 06:00:02
[21.100000381469727, 58.20000076293945, 20.80000114440918, 57.79999923706055, 20.100000381469727, 54.0, 19.899999618530273, 53.20000076293945];06.04.2022 -- 06:00:34
[21.100000381469727, 58.0, 20.80000114440918, 57.900001525878906, 20.100000381469727, 53.79999923706055, 20.0, 53.0];06.04.2022 -- 06:01:02
[21.100000381469727, 58.10000228881836, 20.80000114440918, 57.900001525878906, 20.100000381469727, 53.900001525878906, 19.899999618530273, 53.10000228881836];06.04.2022 -- 06:01:30
[21.100000381469727, 58.10000228881836, 20.80000114440918, 58.0, 20.100000381469727, 54.0, 19.899999618530273, 53.20000076293945];06.04.2022 -- 06:01:59
[21.0, 58.0, 20.80000114440918, 58.0, 20.100000381469727, 53.79999923706055, 19.899999618530273, 53.10000228881836];06.04.2022 -- 06:02:24
[21.0, 58.10000228881836, 20.700000762939453, 58.10000228881836, 20.100000381469727, 53.79999923706055, 19.899999618530273, 53.10000228881836];06.04.2022 -- 06:02:49
[21.0, 58.20000076293945, 20.700000762939453, 58.10000228881836, 20.100000381469727, 53.70000076293945, 19.899999618530273, 52.900001525878906];06.04.2022 -- 06:03:15
[21.0, 58.20000076293945, 20.700000762939453, 58.10000228881836, 20.0, 53.900001525878906, 19.899999618530273, 53.0];06.04.2022 -- 06:03:40
[21.0, 58.29999923706055, 20.700000762939453, 58.20000076293945, 20.0, 53.79999923706055, 19.899999618530273, 53.0];06.04.2022 -- 06:04:02
[21.0, 58.400001525878906, 20.700000762939453, 57.5, 20.0, 54.0, 19.899999618530273, 53.20000076293945];06.04.2022 -- 06:04:27
[20.899999618530273, 58.400001525878906, 20.700000762939453, 57.60000228881836, 20.0, 54.10000228881836, 19.899999618530273, 53.20000076293945];06.04.2022 -- 06:04:56
[20.899999618530273, 58.5, 20.600000381469727, 57.60000228881836, 20.0, 54.0, 19.80000114440918, 53.20000076293945];06.04.2022 -- 06:05:36
[20.899999618530273, 58.5, 20.600000381469727, 57.60000228881836, 20.0, 54.0, 19.80000114440918, 53.10000228881836];06.04.2022 -- 06:06:08
[20.899999618530273, 58.60000228881836, 20.600000381469727, 57.5, 20.0, 54.0, 19.80000114440918, 53.20000076293945];06.04.2022 -- 06:06:39
[20.899999618530273, 58.70000076293945, 20.600000381469727, 57.60000228881836, 20.0, 54.10000228881836, 19.80000114440918, 53.29999923706055];06.04.2022 -- 06:07:05
[20.899999618530273, 58.70000076293945, 20.600000381469727, 57.60000228881836, 19.899999618530273, 54.10000228881836, 19.80000114440918, 53.20000076293945];06.04.2022 -- 06:07:30
[20.899999618530273, 58.70000076293945, 20.600000381469727, 57.60000228881836, 19.899999618530273, 54.10000228881836, 19.80000114440918, 53.20000076293945];06.04.2022 -- 06:07:55
[20.899999618530273, 58.70000076293945, 20.600000381469727, 57.70000076293945, 19.899999618530273, 54.10000228881836, 19.80000114440918, 53.29999923706055];06.04.2022 -- 06:08:20
[20.899999618530273, 58.70000076293945, 20.5, 57.79999923706055, 19.899999618530273, 54.20000076293945, 19.80000114440918, 53.400001525878906];06.04.2022 -- 06:08:46
[20.80000114440918, 58.70000076293945, 20.5, 57.900001525878906, 19.899999618530273, 54.10000228881836, 19.80000114440918, 53.29999923706055];06.04.2022 -- 06:09:08
[20.80000114440918, 58.79999923706055, 20.5, 58.0, 19.899999618530273, 54.10000228881836, 19.80000114440918, 53.29999923706055];06.04.2022 -- 06:09:36
[20.80000114440918, 58.79999923706055, 20.5, 58.0, 19.899999618530273, 54.0, 19.700000762939453, 53.20000076293945];06.04.2022 -- 06:10:01
[20.80000114440918, 58.79999923706055, 20.5, 57.900001525878906, 19.899999618530273, 54.0, 19.80000114440918, 53.10000228881836];06.04.2022 -- 06:10:27
[20.80000114440918, 58.70000076293945, 20.5, 58.0, 19.899999618530273, 54.0, 19.700000762939453, 53.20000076293945];06.04.2022 -- 06:10:52
[20.80000114440918, 58.79999923706055, 20.5, 58.0, 19.899999618530273, 54.20000076293945, 19.700000762939453, 53.400001525878906];06.04.2022 -- 06:11:30
[20.80000114440918, 58.900001525878906, 20.5, 58.10000228881836, 19.899999618530273, 54.10000228881836, 19.700000762939453, 53.29999923706055];06.04.2022 -- 06:12:08
[20.80000114440918, 58.900001525878906, 20.5, 58.10000228881836, 19.899999618530273, 54.10000228881836, 19.700000762939453, 53.29999923706055];06.04.2022 -- 06:12:45
[20.80000114440918, 58.900001525878906, 20.399999618530273, 58.10000228881836, 19.899999618530273, 54.20000076293945, 19.700000762939453, 53.400001525878906];06.04.2022 -- 06:13:23
[20.80000114440918, 59.0, 20.399999618530273, 58.20000076293945, 19.899999618530273, 54.29999923706055, 19.700000762939453, 53.5];06.04.2022 -- 06:13:55
[20.700000762939453, 59.0, 20.399999618530273, 58.20000076293945, 19.899999618530273, 54.20000076293945, 19.700000762939453, 53.400001525878906];06.04.2022 -- 06:14:17
[20.80000114440918, 58.900001525878906, 20.399999618530273, 58.20000076293945, 19.899999618530273, 54.0, 19.700000762939453, 53.29999923706055];06.04.2022 -- 06:14:55
[20.80000114440918, 59.0, 20.399999618530273, 58.20000076293945, 19.899999618530273, 54.0, 19.700000762939453, 53.20000076293945];06.04.2022 -- 06:15:20
[20.80000114440918, 58.900001525878906, 20.399999618530273, 58.20000076293945, 19.899999618530273, 54.0, 19.700000762939453, 53.20000076293945];06.04.2022 -- 06:15:58
[20.80000114440918, 58.900001525878906, 20.399999618530273, 58.29999923706055, 19.899999618530273, 54.20000076293945, 19.700000762939453, 53.29999923706055];06.04.2022 -- 06:16:32
[20.80000114440918, 58.900001525878906, 20.399999618530273, 58.29999923706055, 19.80000114440918, 54.0, 19.700000762939453, 53.20000076293945];06.04.2022 -- 06:17:07
[20.80000114440918, 58.900001525878906, 20.399999618530273, 58.29999923706055, 19.80000114440918, 54.0, 19.700000762939453, 53.20000076293945];06.04.2022 -- 06:17:41
[20.80000114440918, 59.0, 20.399999618530273, 58.29999923706055, 19.80000114440918, 54.0, 19.700000762939453, 53.20000076293945];06.04.2022 -- 06:18:16
[20.80000114440918, 58.900001525878906, 20.399999618530273, 58.400001525878906, 19.80000114440918, 54.10000228881836, 19.700000762939453, 53.20000076293945];06.04.2022 -- 06:18:51
[20.80000114440918, 58.900001525878906, 20.399999618530273, 58.400001525878906, 19.80000114440918, 54.0, 19.700000762939453, 53.20000076293945];06.04.2022 -- 06:19:29
[20.80000114440918, 58.900001525878906, 20.399999618530273, 58.400001525878906, 19.80000114440918, 54.10000228881836, 19.600000381469727, 53.29999923706055];06.04.2022 -- 06:20:06
[20.80000114440918, 58.900001525878906, 20.399999618530273, 58.5, 19.80000114440918, 54.0, 19.700000762939453, 53.29999923706055];06.04.2022 -- 06:20:44
[20.700000762939453, 59.0, 20.30000114440918, 58.400001525878906, 19.80000114440918, 54.10000228881836, 19.600000381469727, 53.29999923706055];06.04.2022 -- 06:21:22
[20.700000762939453, 59.0, 20.30000114440918, 58.5, 19.80000114440918, 54.20000076293945, 19.600000381469727, 53.400001525878906];06.04.2022 -- 06:21:50
[20.700000762939453, 59.0, 20.30000114440918, 58.5, 19.80000114440918, 54.0, 19.600000381469727, 53.29999923706055];06.04.2022 -- 06:22:22
[20.700000762939453, 59.0, 20.30000114440918, 58.5, 19.80000114440918, 54.10000228881836, 19.600000381469727, 53.29999923706055];06.04.2022 -- 06:22:44
[20.700000762939453, 59.0, 20.30000114440918, 58.60000228881836, 19.80000114440918, 54.10000228881836, 19.600000381469727, 53.400001525878906];06.04.2022 -- 06:23:22
[20.700000762939453, 59.29999923706055, 20.30000114440918, 58.70000076293945, 19.80000114440918, 54.400001525878906, 19.600000381469727, 53.60000228881836];06.04.2022 -- 06:24:00
[20.700000762939453, 59.29999923706055, 20.30000114440918, 58.900001525878906, 19.80000114440918, 54.400001525878906, 19.600000381469727, 53.70000076293945];06.04.2022 -- 06:24:25
[20.700000762939453, 59.400001525878906, 20.30000114440918, 58.900001525878906, 19.80000114440918, 54.70000076293945, 19.600000381469727, 54.0];06.04.2022 -- 06:24:47
[20.700000762939453, 59.5, 20.30000114440918, 59.10000228881836, 19.80000114440918, 54.60000228881836, 19.700000762939453, 53.79999923706055];06.04.2022 -- 06:25:09
[20.700000762939453, 59.60000228881836, 20.200000762939453, 59.10000228881836, 19.899999618530273, 54.5, 19.700000762939453, 53.900001525878906];06.04.2022 -- 06:25:34
[20.700000762939453, 59.70000076293945, 20.30000114440918, 59.20000076293945, 19.899999618530273, 54.400001525878906, 19.700000762939453, 53.70000076293945];06.04.2022 -- 06:25:59
[20.600000381469727, 59.60000228881836, 20.30000114440918, 59.29999923706055, 19.899999618530273, 54.5, 19.700000762939453, 53.70000076293945];06.04.2022 -- 06:26:25
[20.600000381469727, 59.60000228881836, 20.200000762939453, 59.20000076293945, 19.899999618530273, 54.400001525878906, 19.700000762939453, 53.70000076293945];06.04.2022 -- 06:26:50
[20.600000381469727, 59.5, 20.200000762939453, 59.20000076293945, 19.80000114440918, 54.400001525878906, 19.700000762939453, 53.70000076293945];06.04.2022 -- 06:27:15
[20.600000381469727, 59.60000228881836, 20.200000762939453, 59.29999923706055, 19.80000114440918, 54.5, 19.700000762939453, 53.79999923706055];06.04.2022 -- 06:27:53
[20.600000381469727, 59.60000228881836, 20.200000762939453, 59.29999923706055, 19.80000114440918, 54.60000228881836, 19.700000762939453, 53.79999923706055];06.04.2022 -- 06:28:25
[20.600000381469727, 59.60000228881836, 20.200000762939453, 59.29999923706055, 19.80000114440918, 54.29999923706055, 19.600000381469727, 53.60000228881836];06.04.2022 -- 06:28:56
[20.600000381469727, 59.5, 20.200000762939453, 59.29999923706055, 19.80000114440918, 54.20000076293945, 19.600000381469727, 53.400001525878906];06.04.2022 -- 06:29:34
[20.600000381469727, 59.5, 20.200000762939453, 59.400001525878906, 19.80000114440918, 54.20000076293945, 19.600000381469727, 53.5];06.04.2022 -- 06:29:59
[20.600000381469727, 59.60000228881836, 20.200000762939453, 59.29999923706055, 19.80000114440918, 54.20000076293945, 19.600000381469727, 53.5];06.04.2022 -- 06:30:27
[20.600000381469727, 59.60000228881836, 20.200000762939453, 59.400001525878906, 19.80000114440918, 54.20000076293945, 19.600000381469727, 53.5];06.04.2022 -- 06:30:56
[20.600000381469727, 59.60000228881836, 20.200000762939453, 59.29999923706055, 19.80000114440918, 54.29999923706055, 19.600000381469727, 53.5];06.04.2022 -- 06:31:21
[20.600000381469727, 59.60000228881836, 20.100000381469727, 59.400001525878906, 19.80000114440918, 54.20000076293945, 19.600000381469727, 53.5];06.04.2022 -- 06:31:46
[20.600000381469727, 59.60000228881836, 20.200000762939453, 59.400001525878906, 19.80000114440918, 54.400001525878906, 19.600000381469727, 53.60000228881836];06.04.2022 -- 06:32:18
[20.600000381469727, 59.70000076293945, 20.200000762939453, 59.5, 19.80000114440918, 54.29999923706055, 19.600000381469727, 53.5];06.04.2022 -- 06:32:46
[20.600000381469727, 59.70000076293945, 20.100000381469727, 59.5, 19.700000762939453, 54.29999923706055, 19.600000381469727, 53.5];06.04.2022 -- 06:33:18
[20.5, 59.70000076293945, 20.100000381469727, 59.400001525878906, 19.700000762939453, 54.29999923706055, 19.600000381469727, 53.5];06.04.2022 -- 06:33:49
[20.5, 59.70000076293945, 20.100000381469727, 59.5, 19.700000762939453, 54.400001525878906, 19.600000381469727, 53.60000228881836];06.04.2022 -- 06:34:21
[20.5, 59.79999923706055, 20.100000381469727, 59.5, 19.700000762939453, 54.400001525878906, 19.600000381469727, 53.60000228881836];06.04.2022 -- 06:34:52
Error in msg;06.04.2022 -- 06:34:54
[20.5, 59.79999923706055, 20.100000381469727, 59.60000228881836, 19.700000762939453, 54.400001525878906, 19.600000381469727, 53.5];06.04.2022 -- 06:35:24
[20.5, 59.79999923706055, 20.100000381469727, 59.60000228881836, 19.700000762939453, 54.29999923706055, 19.600000381469727, 53.5];06.04.2022 -- 06:35:49
[20.5, 59.79999923706055, 20.100000381469727, 59.60000228881836, 19.700000762939453, 54.400001525878906, 19.600000381469727, 53.5];06.04.2022 -- 06:36:24
[20.5, 59.70000076293945, 20.100000381469727, 59.60000228881836, 19.700000762939453, 54.29999923706055, 19.5, 53.5];06.04.2022 -- 06:36:49
[20.5, 59.79999923706055, 20.100000381469727, 59.70000076293945, 19.700000762939453, 54.20000076293945, 19.600000381469727, 53.5];06.04.2022 -- 06:37:30
[20.5, 59.79999923706055, 20.0, 59.60000228881836, 19.700000762939453, 54.400001525878906, 19.600000381469727, 53.60000228881836];06.04.2022 -- 06:37:55
[20.5, 59.79999923706055, 20.0, 59.60000228881836, 19.700000762939453, 54.5, 19.5, 53.70000076293945];06.04.2022 -- 06:38:20
[20.5, 59.79999923706055, 20.100000381469727, 59.70000076293945, 19.700000762939453, 54.400001525878906, 19.5, 53.60000228881836];06.04.2022 -- 06:38:46
[20.5, 59.79999923706055, 20.0, 59.60000228881836, 19.700000762939453, 54.400001525878906, 19.600000381469727, 53.60000228881836];06.04.2022 -- 06:39:11
[20.5, 59.79999923706055, 20.0, 59.60000228881836, 19.700000762939453, 54.5, 19.5, 53.70000076293945];06.04.2022 -- 06:39:36
[20.5, 59.900001525878906, 20.0, 59.60000228881836, 19.700000762939453, 54.400001525878906, 19.5, 53.60000228881836];06.04.2022 -- 06:40:04
[20.5, 59.79999923706055, 20.0, 59.60000228881836, 19.700000762939453, 54.29999923706055, 19.5, 53.60000228881836];06.04.2022 -- 06:40:33
[20.5, 59.79999923706055, 20.0, 59.60000228881836, 19.700000762939453, 54.29999923706055, 19.5, 53.60000228881836];06.04.2022 -- 06:41:01
[20.5, 59.900001525878906, 20.0, 59.60000228881836, 19.700000762939453, 54.400001525878906, 19.5, 53.60000228881836];06.04.2022 -- 06:41:39
[20.5, 59.900001525878906, 20.0, 59.70000076293945, 19.700000762939453, 54.29999923706055, 19.5, 53.60000228881836];06.04.2022 -- 06:42:11
[20.5, 59.900001525878906, 20.0, 59.70000076293945, 19.700000762939453, 54.29999923706055, 19.5, 53.60000228881836];06.04.2022 -- 06:42:42
[20.5, 59.900001525878906, 20.0, 59.70000076293945, 19.700000762939453, 54.400001525878906, 19.5, 53.60000228881836];06.04.2022 -- 06:43:14
[20.5, 59.900001525878906, 20.0, 59.79999923706055, 19.700000762939453, 54.400001525878906, 19.5, 53.60000228881836];06.04.2022 -- 06:43:45
[20.5, 59.900001525878906, 20.0, 59.70000076293945, 19.700000762939453, 54.29999923706055, 19.5, 53.5];06.04.2022 -- 06:44:14
[20.5, 59.900001525878906, 20.0, 59.70000076293945, 19.700000762939453, 54.29999923706055, 19.5, 53.60000228881836];06.04.2022 -- 06:44:42
[20.5, 59.900001525878906, 20.0, 59.70000076293945, 19.700000762939453, 54.400001525878906, 19.5, 53.60000228881836];06.04.2022 -- 06:45:07
[20.5, 59.900001525878906, 20.0, 59.70000076293945, 19.700000762939453, 54.400001525878906, 19.5, 53.60000228881836];06.04.2022 -- 06:45:32
[20.5, 59.900001525878906, 20.0, 59.70000076293945, 19.700000762939453, 54.29999923706055, 19.5, 53.5];06.04.2022 -- 06:45:58
[20.5, 59.900001525878906, 20.0, 59.79999923706055, 19.700000762939453, 54.400001525878906, 19.5, 53.70000076293945];06.04.2022 -- 06:46:32
[20.5, 59.900001525878906, 20.0, 59.79999923706055, 19.700000762939453, 54.29999923706055, 19.5, 53.60000228881836];06.04.2022 -- 06:47:07
[20.5, 59.900001525878906, 20.0, 59.79999923706055, 19.700000762939453, 54.29999923706055, 19.5, 53.60000228881836];06.04.2022 -- 06:47:38
[20.5, 59.900001525878906, 20.0, 59.79999923706055, 19.700000762939453, 54.29999923706055, 19.5, 53.60000228881836];06.04.2022 -- 06:48:16
[20.5, 59.900001525878906, 20.0, 59.79999923706055, 19.700000762939453, 54.29999923706055, 19.5, 53.60000228881836];06.04.2022 -- 06:48:38
[20.399999618530273, 59.79999923706055, 20.0, 59.79999923706055, 19.700000762939453, 54.29999923706055, 19.5, 53.5];06.04.2022 -- 06:49:00
[20.5, 59.900001525878906, 20.0, 59.79999923706055, 19.700000762939453, 54.400001525878906, 19.5, 53.70000076293945];06.04.2022 -- 06:49:23
[20.5, 60.0, 19.899999618530273, 59.900001525878906, 19.700000762939453, 54.29999923706055, 19.5, 53.5];06.04.2022 -- 06:49:45
[20.5, 60.0, 20.0, 59.900001525878906, 19.700000762939453, 54.400001525878906, 19.5, 53.60000228881836];06.04.2022 -- 06:50:07
[20.5, 59.900001525878906, 20.0, 59.900001525878906, 19.700000762939453, 54.29999923706055, 19.5, 53.5];06.04.2022 -- 06:50:41
[20.5, 59.900001525878906, 20.0, 59.900001525878906, 19.700000762939453, 54.20000076293945, 19.5, 53.5];06.04.2022 -- 06:51:13
[20.5, 59.900001525878906, 19.899999618530273, 59.900001525878906, 19.600000381469727, 54.400001525878906, 19.5, 53.60000228881836];06.04.2022 -- 06:51:44
[20.5, 59.900001525878906, 20.0, 59.900001525878906, 19.700000762939453, 54.400001525878906, 19.5, 53.70000076293945];06.04.2022 -- 06:52:16
[20.399999618530273, 59.79999923706055, 19.899999618530273, 60.0, 19.700000762939453, 54.400001525878906, 19.5, 53.70000076293945];06.04.2022 -- 06:52:48
[20.5, 60.0, 19.899999618530273, 60.0, 19.600000381469727, 54.400001525878906, 19.5, 53.70000076293945];06.04.2022 -- 06:53:16
[20.399999618530273, 59.900001525878906, 20.0, 60.0, 19.600000381469727, 54.400001525878906, 19.5, 53.70000076293945];06.04.2022 -- 06:53:44
[20.399999618530273, 59.79999923706055, 20.0, 60.0, 19.600000381469727, 54.400001525878906, 19.5, 53.70000076293945];06.04.2022 -- 06:54:16
[20.399999618530273, 59.900001525878906, 19.899999618530273, 60.0, 19.600000381469727, 54.400001525878906, 19.5, 53.70000076293945];06.04.2022 -- 06:54:38
[20.399999618530273, 59.900001525878906, 20.0, 60.0, 19.600000381469727, 54.400001525878906, 19.5, 53.60000228881836];06.04.2022 -- 06:55:00
[20.399999618530273, 59.900001525878906, 20.0, 60.0, 19.600000381469727, 54.400001525878906, 19.5, 53.70000076293945];06.04.2022 -- 06:55:22
[20.399999618530273, 60.10000228881836, 20.0, 60.20000076293945, 19.600000381469727, 55.0, 19.5, 54.20000076293945];06.04.2022 -- 06:55:47
[20.399999618530273, 60.400001525878906, 19.899999618530273, 60.5, 19.700000762939453, 54.900001525878906, 19.5, 54.10000228881836];06.04.2022 -- 06:56:22
[20.5, 60.5, 20.0, 60.5, 19.700000762939453, 54.70000076293945, 19.5, 53.900001525878906];06.04.2022 -- 06:56:44
[20.5, 60.400001525878906, 19.899999618530273, 60.5, 19.700000762939453, 54.79999923706055, 19.600000381469727, 54.0];06.04.2022 -- 06:57:06
[20.5, 60.400001525878906, 19.899999618530273, 60.5, 19.80000114440918, 55.0, 19.600000381469727, 54.10000228881836];06.04.2022 -- 06:57:44
[20.5, 60.400001525878906, 20.0, 60.60000228881836, 19.80000114440918, 54.900001525878906, 19.600000381469727, 54.10000228881836];06.04.2022 -- 06:58:09
[20.5, 60.5, 19.899999618530273, 60.70000076293945, 19.80000114440918, 54.79999923706055, 19.600000381469727, 54.10000228881836];06.04.2022 -- 06:58:38
