Start receiving packets;05.04.2022 -- 22:09:25
[18.200000762939453, 57.900001525878906, 17.600000381469727, 58.70000076293945, 17.899999618530273, 50.79999923706055, 17.80000114440918, 49.900001525878906];05.04.2022 -- 22:10:53
[18.200000762939453, 57.900001525878906, 17.700000762939453, 58.79999923706055, 17.899999618530273, 50.900001525878906, 17.80000114440918, 50.0];05.04.2022 -- 22:10:56
[18.200000762939453, 57.79999923706055, 17.700000762939453, 58.70000076293945, 17.899999618530273, 50.900001525878906, 17.80000114440918, 50.0];05.04.2022 -- 22:10:59
[18.200000762939453, 57.79999923706055, 17.700000762939453, 58.70000076293945, 17.899999618530273, 50.900001525878906, 17.80000114440918, 50.0];05.04.2022 -- 22:11:02
[18.30000114440918, 57.900001525878906, 17.700000762939453, 58.70000076293945, 17.899999618530273, 50.79999923706055, 17.899999618530273, 49.900001525878906];05.04.2022 -- 22:11:06
[18.30000114440918, 57.900001525878906, 17.700000762939453, 58.70000076293945, 17.899999618530273, 50.79999923706055, 17.80000114440918, 49.900001525878906];05.04.2022 -- 22:11:09
[18.30000114440918, 57.900001525878906, 17.700000762939453, 58.70000076293945, 17.899999618530273, 50.70000076293945, 17.899999618530273, 49.900001525878906];05.04.2022 -- 22:11:12
[18.30000114440918, 57.900001525878906, 17.700000762939453, 58.70000076293945, 17.899999618530273, 50.900001525878906, 17.899999618530273, 49.900001525878906];05.04.2022 -- 22:11:15
[18.30000114440918, 57.900001525878906, 17.700000762939453, 58.70000076293945, 17.899999618530273, 51.0, 17.899999618530273, 50.0];05.04.2022 -- 22:11:18
[18.30000114440918, 57.900001525878906, 17.700000762939453, 58.70000076293945, 17.899999618530273, 51.10000228881836, 17.899999618530273, 50.10000228881836];05.04.2022 -- 22:11:22
[18.30000114440918, 57.900001525878906, 17.700000762939453, 58.70000076293945, 18.0, 51.10000228881836, 17.899999618530273, 50.10000228881836];05.04.2022 -- 22:11:25
[18.30000114440918, 57.79999923706055, 17.700000762939453, 58.70000076293945, 18.0, 51.10000228881836, 17.899999618530273, 50.20000076293945];05.04.2022 -- 22:11:28
[18.30000114440918, 57.900001525878906, 17.700000762939453, 58.70000076293945, 18.0, 51.10000228881836, 17.899999618530273, 50.10000228881836];05.04.2022 -- 22:11:31
[18.30000114440918, 57.900001525878906, 17.700000762939453, 58.70000076293945, 18.0, 51.0, 17.899999618530273, 50.10000228881836];05.04.2022 -- 22:11:34
[18.30000114440918, 57.900001525878906, 17.700000762939453, 58.70000076293945, 18.0, 51.0, 17.899999618530273, 50.0];05.04.2022 -- 22:11:38
[18.30000114440918, 57.900001525878906, 17.80000114440918, 58.60000228881836, 18.0, 50.900001525878906, 17.899999618530273, 50.0];05.04.2022 -- 22:11:41
[18.30000114440918, 57.79999923706055, 17.80000114440918, 58.70000076293945, 18.0, 50.900001525878906, 17.899999618530273, 49.900001525878906];05.04.2022 -- 22:11:44
[18.30000114440918, 57.79999923706055, 17.80000114440918, 58.70000076293945, 18.0, 50.900001525878906, 17.899999618530273, 49.900001525878906];05.04.2022 -- 22:11:47
[18.30000114440918, 57.79999923706055, 17.80000114440918, 58.70000076293945, 18.0, 50.900001525878906, 18.0, 50.0];05.04.2022 -- 22:11:50
[18.30000114440918, 57.79999923706055, 17.80000114440918, 58.70000076293945, 18.100000381469727, 50.900001525878906, 18.0, 50.0];05.04.2022 -- 22:11:54
[18.399999618530273, 57.79999923706055, 17.80000114440918, 58.70000076293945, 18.100000381469727, 50.900001525878906, 18.0, 50.0];05.04.2022 -- 22:11:57
[18.399999618530273, 57.79999923706055, 17.80000114440918, 58.60000228881836, 18.100000381469727, 50.900001525878906, 18.0, 49.900001525878906];05.04.2022 -- 22:12:00
[18.399999618530273, 57.70000076293945, 17.80000114440918, 58.60000228881836, 18.100000381469727, 50.79999923706055, 18.0, 49.900001525878906];05.04.2022 -- 22:12:03
[18.399999618530273, 57.70000076293945, 17.80000114440918, 58.60000228881836, 18.100000381469727, 50.79999923706055, 18.0, 49.900001525878906];05.04.2022 -- 22:12:07
[18.399999618530273, 57.70000076293945, 17.80000114440918, 58.5, 18.100000381469727, 50.79999923706055, 18.0, 49.900001525878906];05.04.2022 -- 22:12:10
[18.399999618530273, 57.60000228881836, 17.80000114440918, 58.5, 18.100000381469727, 50.79999923706055, 18.0, 49.79999923706055];05.04.2022 -- 22:12:13
[18.399999618530273, 57.60000228881836, 17.80000114440918, 58.60000228881836, 18.100000381469727, 50.70000076293945, 18.0, 49.79999923706055];05.04.2022 -- 22:12:16
[18.399999618530273, 57.60000228881836, 17.80000114440918, 58.5, 18.100000381469727, 50.60000228881836, 18.0, 49.79999923706055];05.04.2022 -- 22:12:19
[18.399999618530273, 57.60000228881836, 17.80000114440918, 58.5, 18.100000381469727, 50.70000076293945, 18.0, 49.79999923706055];05.04.2022 -- 22:12:23
[18.399999618530273, 57.60000228881836, 17.80000114440918, 58.5, 18.100000381469727, 50.79999923706055, 18.0, 49.900001525878906];05.04.2022 -- 22:12:26
[18.399999618530273, 57.60000228881836, 17.80000114440918, 58.5, 18.100000381469727, 50.900001525878906, 18.100000381469727, 49.900001525878906];05.04.2022 -- 22:12:29
[18.5, 57.60000228881836, 17.80000114440918, 58.400001525878906, 18.200000762939453, 50.79999923706055, 18.100000381469727, 49.79999923706055];05.04.2022 -- 22:12:32
[18.5, 57.60000228881836, 17.899999618530273, 58.5, 18.200000762939453, 50.70000076293945, 18.100000381469727, 49.70000076293945];05.04.2022 -- 22:12:35
[18.5, 57.60000228881836, 17.80000114440918, 58.5, 18.200000762939453, 50.60000228881836, 18.100000381469727, 49.60000228881836];05.04.2022 -- 22:12:39
[18.5, 57.60000228881836, 17.899999618530273, 58.5, 18.200000762939453, 50.400001525878906, 18.100000381469727, 49.5];05.04.2022 -- 22:12:42
[18.5, 57.60000228881836, 17.899999618530273, 58.5, 18.200000762939453, 50.29999923706055, 18.100000381469727, 49.5];05.04.2022 -- 22:12:45
[18.5, 57.5, 17.899999618530273, 58.5, 18.200000762939453, 50.29999923706055, 18.100000381469727, 49.400001525878906];05.04.2022 -- 22:12:48
[18.5, 57.5, 17.899999618530273, 58.5, 18.200000762939453, 50.20000076293945, 18.100000381469727, 49.29999923706055];05.04.2022 -- 22:12:51
[18.5, 57.5, 17.899999618530273, 58.400001525878906, 18.200000762939453, 50.20000076293945, 18.100000381469727, 49.29999923706055];05.04.2022 -- 22:12:55
[18.5, 57.5, 17.899999618530273, 58.400001525878906, 18.200000762939453, 50.20000076293945, 18.100000381469727, 49.400001525878906];05.04.2022 -- 22:12:58
[18.5, 57.5, 17.899999618530273, 58.400001525878906, 18.200000762939453, 50.400001525878906, 18.100000381469727, 49.5];05.04.2022 -- 22:13:01
[18.5, 57.400001525878906, 17.899999618530273, 58.400001525878906, 18.200000762939453, 50.5, 18.100000381469727, 49.5];05.04.2022 -- 22:13:04
[18.5, 57.400001525878906, 17.899999618530273, 58.400001525878906, 18.200000762939453, 50.29999923706055, 18.100000381469727, 49.400001525878906];05.04.2022 -- 22:13:07
[18.600000381469727, 57.400001525878906, 18.0, 58.29999923706055, 18.200000762939453, 50.20000076293945, 18.100000381469727, 49.29999923706055];05.04.2022 -- 22:13:11
[18.600000381469727, 57.400001525878906, 18.0, 58.400001525878906, 18.30000114440918, 50.10000228881836, 18.100000381469727, 49.29999923706055];05.04.2022 -- 22:13:14
[18.600000381469727, 57.400001525878906, 17.899999618530273, 58.29999923706055, 18.30000114440918, 50.10000228881836, 18.200000762939453, 49.20000076293945];05.04.2022 -- 22:13:17
[18.600000381469727, 57.400001525878906, 17.899999618530273, 58.29999923706055, 18.30000114440918, 50.0, 18.100000381469727, 49.20000076293945];05.04.2022 -- 22:13:20
[18.600000381469727, 57.400001525878906, 17.899999618530273, 58.29999923706055, 18.30000114440918, 50.10000228881836, 18.100000381469727, 49.29999923706055];05.04.2022 -- 22:13:24
[18.600000381469727, 57.29999923706055, 17.899999618530273, 58.20000076293945, 18.30000114440918, 50.5, 18.200000762939453, 49.70000076293945];05.04.2022 -- 22:13:27
[18.600000381469727, 57.29999923706055, 18.0, 58.400001525878906, 18.30000114440918, 50.70000076293945, 18.200000762939453, 49.900001525878906];05.04.2022 -- 22:13:30
[18.600000381469727, 57.29999923706055, 18.0, 58.400001525878906, 18.30000114440918, 50.70000076293945, 18.200000762939453, 49.79999923706055];05.04.2022 -- 22:13:33
[18.600000381469727, 57.29999923706055, 18.0, 58.400001525878906, 18.30000114440918, 50.60000228881836, 18.200000762939453, 49.70000076293945];05.04.2022 -- 22:13:36
[18.600000381469727, 57.29999923706055, 18.0, 58.400001525878906, 18.30000114440918, 50.5, 18.200000762939453, 49.70000076293945];05.04.2022 -- 22:13:40
[18.600000381469727, 57.29999923706055, 18.0, 58.5, 18.30000114440918, 50.400001525878906, 18.200000762939453, 49.60000228881836];05.04.2022 -- 22:13:43
[18.600000381469727, 57.400001525878906, 18.0, 58.400001525878906, 18.30000114440918, 50.29999923706055, 18.200000762939453, 49.5];05.04.2022 -- 22:13:46
[18.700000762939453, 57.400001525878906, 18.0, 58.400001525878906, 18.399999618530273, 50.400001525878906, 18.200000762939453, 49.60000228881836];05.04.2022 -- 22:13:49
[18.700000762939453, 57.400001525878906, 18.0, 58.5, 18.399999618530273, 50.400001525878906, 18.200000762939453, 49.60000228881836];05.04.2022 -- 22:13:52
[18.700000762939453, 57.5, 18.0, 58.400001525878906, 18.399999618530273, 50.400001525878906, 18.200000762939453, 49.70000076293945];05.04.2022 -- 22:13:56
[18.700000762939453, 57.5, 18.100000381469727, 58.5, 18.399999618530273, 50.5, 18.200000762939453, 49.70000076293945];05.04.2022 -- 22:13:59
[18.700000762939453, 57.400001525878906, 18.0, 58.400001525878906, 18.399999618530273, 50.5, 18.200000762939453, 49.60000228881836];05.04.2022 -- 22:14:02
[18.700000762939453, 57.400001525878906, 18.100000381469727, 58.400001525878906, 18.399999618530273, 50.400001525878906, 18.200000762939453, 49.60000228881836];05.04.2022 -- 22:14:05
[18.700000762939453, 57.400001525878906, 18.0, 58.400001525878906, 18.399999618530273, 50.29999923706055, 18.200000762939453, 49.5];05.04.2022 -- 22:14:08
[18.700000762939453, 57.400001525878906, 18.100000381469727, 58.400001525878906, 18.399999618530273, 50.20000076293945, 18.30000114440918, 49.400001525878906];05.04.2022 -- 22:14:12
[18.700000762939453, 57.400001525878906, 18.100000381469727, 58.400001525878906, 18.399999618530273, 50.10000228881836, 18.30000114440918, 49.29999923706055];05.04.2022 -- 22:14:15
[18.700000762939453, 57.29999923706055, 18.100000381469727, 58.400001525878906, 18.399999618530273, 50.10000228881836, 18.30000114440918, 49.29999923706055];05.04.2022 -- 22:14:18
[18.700000762939453, 57.29999923706055, 18.100000381469727, 58.400001525878906, 18.399999618530273, 50.0, 18.30000114440918, 49.20000076293945];05.04.2022 -- 22:14:21
[18.700000762939453, 57.29999923706055, 18.100000381469727, 58.400001525878906, 18.399999618530273, 50.0, 18.30000114440918, 49.20000076293945];05.04.2022 -- 22:14:24
[18.700000762939453, 57.20000076293945, 18.100000381469727, 58.400001525878906, 18.399999618530273, 50.0, 18.30000114440918, 49.20000076293945];05.04.2022 -- 22:14:28
[18.700000762939453, 57.20000076293945, 18.100000381469727, 58.400001525878906, 18.399999618530273, 49.900001525878906, 18.30000114440918, 49.20000076293945];05.04.2022 -- 22:14:31
[18.700000762939453, 57.20000076293945, 18.100000381469727, 58.29999923706055, 18.5, 49.900001525878906, 18.30000114440918, 49.10000228881836];05.04.2022 -- 22:14:34
[18.700000762939453, 57.10000228881836, 18.100000381469727, 58.20000076293945, 18.5, 49.79999923706055, 18.30000114440918, 49.10000228881836];05.04.2022 -- 22:14:37
[18.80000114440918, 57.10000228881836, 18.100000381469727, 58.20000076293945, 18.5, 49.79999923706055, 18.30000114440918, 49.10000228881836];05.04.2022 -- 22:14:40
[18.80000114440918, 57.0, 18.100000381469727, 58.20000076293945, 18.5, 49.900001525878906, 18.30000114440918, 49.20000076293945];05.04.2022 -- 22:14:44
[18.80000114440918, 57.10000228881836, 18.100000381469727, 58.20000076293945, 18.5, 50.0, 18.30000114440918, 49.20000076293945];05.04.2022 -- 22:14:47
[18.80000114440918, 57.0, 18.100000381469727, 58.10000228881836, 18.5, 50.10000228881836, 18.30000114440918, 49.29999923706055];05.04.2022 -- 22:14:50
[18.80000114440918, 57.0, 18.100000381469727, 58.10000228881836, 18.5, 50.20000076293945, 18.30000114440918, 49.400001525878906];05.04.2022 -- 22:14:53
[18.80000114440918, 57.0, 18.100000381469727, 58.0, 18.5, 50.20000076293945, 18.30000114440918, 49.400001525878906];05.04.2022 -- 22:14:57
[18.80000114440918, 57.0, 18.200000762939453, 58.10000228881836, 18.5, 50.10000228881836, 18.30000114440918, 49.400001525878906];05.04.2022 -- 22:15:00
[18.80000114440918, 57.0, 18.200000762939453, 58.10000228881836, 18.5, 50.10000228881836, 18.399999618530273, 49.29999923706055];05.04.2022 -- 22:15:03
[18.80000114440918, 57.0, 18.200000762939453, 58.10000228881836, 18.5, 50.0, 18.30000114440918, 49.29999923706055];05.04.2022 -- 22:15:06
[18.80000114440918, 57.0, 18.200000762939453, 58.0, 18.5, 49.900001525878906, 18.30000114440918, 49.20000076293945];05.04.2022 -- 22:15:09
[18.80000114440918, 57.0, 18.200000762939453, 58.0, 18.5, 50.0, 18.30000114440918, 49.29999923706055];05.04.2022 -- 22:15:13
[18.80000114440918, 56.900001525878906, 18.200000762939453, 58.0, 18.5, 50.10000228881836, 18.30000114440918, 49.400001525878906];05.04.2022 -- 22:15:16
[18.899999618530273, 57.0, 18.200000762939453, 58.0, 18.5, 50.0, 18.30000114440918, 49.29999923706055];05.04.2022 -- 22:15:19
[18.899999618530273, 57.0, 18.200000762939453, 58.0, 18.5, 49.900001525878906, 18.30000114440918, 49.20000076293945];05.04.2022 -- 22:15:22
[18.899999618530273, 57.0, 18.200000762939453, 58.0, 18.5, 49.79999923706055, 18.399999618530273, 49.10000228881836];05.04.2022 -- 22:15:25
[18.899999618530273, 57.0, 18.200000762939453, 58.0, 18.5, 49.79999923706055, 18.399999618530273, 49.10000228881836];05.04.2022 -- 22:15:29
[18.899999618530273, 57.0, 18.200000762939453, 57.900001525878906, 18.5, 49.70000076293945, 18.399999618530273, 49.10000228881836];05.04.2022 -- 22:15:32
[18.899999618530273, 57.0, 18.200000762939453, 57.900001525878906, 18.5, 49.79999923706055, 18.399999618530273, 49.10000228881836];05.04.2022 -- 22:15:35
[18.899999618530273, 56.900001525878906, 18.200000762939453, 58.0, 18.5, 49.70000076293945, 18.399999618530273, 49.10000228881836];05.04.2022 -- 22:15:38
[18.899999618530273, 56.900001525878906, 18.200000762939453, 58.0, 18.5, 49.70000076293945, 18.399999618530273, 49.10000228881836];05.04.2022 -- 22:15:41
[18.899999618530273, 56.79999923706055, 18.200000762939453, 57.900001525878906, 18.5, 49.70000076293945, 18.399999618530273, 49.0];05.04.2022 -- 22:15:45
[18.899999618530273, 56.79999923706055, 18.30000114440918, 58.0, 18.600000381469727, 49.70000076293945, 18.399999618530273, 49.0];05.04.2022 -- 22:15:48
[19.0, 57.20000076293945, 18.30000114440918, 58.0, 18.5, 49.60000228881836, 18.399999618530273, 49.0];05.04.2022 -- 22:15:51
[19.0, 57.10000228881836, 18.30000114440918, 58.0, 18.600000381469727, 49.60000228881836, 18.399999618530273, 48.900001525878906];05.04.2022 -- 22:15:54
[18.899999618530273, 57.10000228881836, 18.30000114440918, 57.900001525878906, 18.600000381469727, 49.60000228881836, 18.399999618530273, 48.900001525878906];05.04.2022 -- 22:15:57
[19.0, 57.10000228881836, 18.30000114440918, 57.900001525878906, 18.600000381469727, 49.60000228881836, 18.399999618530273, 48.900001525878906];05.04.2022 -- 22:16:01
[19.0, 57.0, 18.30000114440918, 57.79999923706055, 18.600000381469727, 49.60000228881836, 18.399999618530273, 48.900001525878906];05.04.2022 -- 22:16:04
[19.0, 57.10000228881836, 18.30000114440918, 57.79999923706055, 18.600000381469727, 49.60000228881836, 18.399999618530273, 48.900001525878906];05.04.2022 -- 22:16:07
[19.0, 57.0, 18.30000114440918, 57.70000076293945, 18.600000381469727, 49.60000228881836, 18.399999618530273, 48.79999923706055];05.04.2022 -- 22:16:10
[19.0, 57.0, 18.30000114440918, 57.70000076293945, 18.600000381469727, 49.5, 18.399999618530273, 48.79999923706055];05.04.2022 -- 22:16:13
[19.0, 57.0, 18.30000114440918, 57.70000076293945, 18.600000381469727, 49.5, 18.399999618530273, 48.70000076293945];05.04.2022 -- 22:16:17
[19.0, 56.900001525878906, 18.30000114440918, 57.70000076293945, 18.600000381469727, 49.5, 18.5, 48.79999923706055];05.04.2022 -- 22:16:20
[19.0, 56.900001525878906, 18.30000114440918, 57.70000076293945, 18.600000381469727, 49.60000228881836, 18.5, 48.900001525878906];05.04.2022 -- 22:16:23
[19.0, 56.900001525878906, 18.30000114440918, 57.60000228881836, 18.600000381469727, 49.60000228881836, 18.5, 48.900001525878906];05.04.2022 -- 22:16:26
[19.0, 56.900001525878906, 18.30000114440918, 57.70000076293945, 18.600000381469727, 49.60000228881836, 18.5, 48.900001525878906];05.04.2022 -- 22:16:30
[19.0, 56.900001525878906, 18.30000114440918, 57.70000076293945, 18.600000381469727, 49.60000228881836, 18.5, 48.79999923706055];05.04.2022 -- 22:16:33
[19.0, 56.900001525878906, 18.399999618530273, 57.70000076293945, 18.600000381469727, 49.60000228881836, 18.5, 48.900001525878906];05.04.2022 -- 22:16:36
[19.0, 56.79999923706055, 18.399999618530273, 57.60000228881836, 18.600000381469727, 49.70000076293945, 18.5, 49.0];05.04.2022 -- 22:16:39
[19.0, 56.79999923706055, 18.399999618530273, 57.60000228881836, 18.600000381469727, 49.70000076293945, 18.5, 49.0];05.04.2022 -- 22:16:42
[19.0, 56.79999923706055, 18.399999618530273, 57.60000228881836, 18.600000381469727, 49.70000076293945, 18.5, 49.0];05.04.2022 -- 22:16:46
[19.100000381469727, 56.900001525878906, 18.399999618530273, 57.70000076293945, 18.600000381469727, 49.70000076293945, 18.5, 49.0];05.04.2022 -- 22:16:49
[19.100000381469727, 56.79999923706055, 18.399999618530273, 57.60000228881836, 18.600000381469727, 49.70000076293945, 18.5, 49.0];05.04.2022 -- 22:16:52
[19.100000381469727, 56.79999923706055, 18.399999618530273, 57.60000228881836, 18.600000381469727, 49.70000076293945, 18.5, 49.0];05.04.2022 -- 22:16:55
[19.100000381469727, 56.79999923706055, 18.399999618530273, 57.60000228881836, 18.600000381469727, 49.60000228881836, 18.5, 48.900001525878906];05.04.2022 -- 22:16:58
[19.100000381469727, 56.79999923706055, 18.399999618530273, 57.60000228881836, 18.600000381469727, 49.70000076293945, 18.5, 49.0];05.04.2022 -- 22:17:02
[19.100000381469727, 56.79999923706055, 18.399999618530273, 57.5, 18.600000381469727, 49.70000076293945, 18.5, 49.0];05.04.2022 -- 22:17:05
[19.100000381469727, 56.79999923706055, 18.399999618530273, 57.5, 18.600000381469727, 49.70000076293945, 18.5, 49.0];05.04.2022 -- 22:17:08
[19.100000381469727, 56.79999923706055, 18.399999618530273, 57.5, 18.600000381469727, 49.70000076293945, 18.5, 49.0];05.04.2022 -- 22:17:11
[19.100000381469727, 56.79999923706055, 18.399999618530273, 57.5, 18.600000381469727, 49.70000076293945, 18.5, 49.10000228881836];05.04.2022 -- 22:17:14
[19.100000381469727, 56.79999923706055, 18.399999618530273, 57.5, 18.600000381469727, 49.79999923706055, 18.5, 49.10000228881836];05.04.2022 -- 22:17:18
[19.100000381469727, 56.79999923706055, 18.399999618530273, 57.5, 18.700000762939453, 49.79999923706055, 18.5, 49.10000228881836];05.04.2022 -- 22:17:21
[19.200000762939453, 56.79999923706055, 18.399999618530273, 57.5, 18.700000762939453, 49.70000076293945, 18.5, 49.10000228881836];05.04.2022 -- 22:17:24
[19.200000762939453, 56.79999923706055, 18.5, 57.60000228881836, 18.700000762939453, 49.79999923706055, 18.5, 49.10000228881836];05.04.2022 -- 22:17:27
[19.200000762939453, 56.79999923706055, 18.5, 57.60000228881836, 18.600000381469727, 49.79999923706055, 18.5, 49.10000228881836];05.04.2022 -- 22:17:30
[19.200000762939453, 56.79999923706055, 18.5, 57.60000228881836, 18.700000762939453, 49.79999923706055, 18.5, 49.10000228881836];05.04.2022 -- 22:17:34
[19.200000762939453, 56.79999923706055, 18.5, 57.60000228881836, 18.700000762939453, 49.79999923706055, 18.5, 49.10000228881836];05.04.2022 -- 22:17:37
[19.200000762939453, 56.79999923706055, 18.5, 57.60000228881836, 18.700000762939453, 49.79999923706055, 18.5, 49.10000228881836];05.04.2022 -- 22:17:40
[19.200000762939453, 56.79999923706055, 18.5, 57.60000228881836, 18.700000762939453, 49.900001525878906, 18.5, 49.10000228881836];05.04.2022 -- 22:17:43
[19.200000762939453, 56.79999923706055, 18.5, 57.60000228881836, 18.700000762939453, 49.79999923706055, 18.5, 49.10000228881836];05.04.2022 -- 22:17:46
[19.200000762939453, 56.79999923706055, 18.5, 57.5, 18.700000762939453, 49.79999923706055, 18.5, 49.10000228881836];05.04.2022 -- 22:17:50
[19.200000762939453, 56.79999923706055, 18.600000381469727, 57.5, 18.700000762939453, 49.79999923706055, 18.5, 49.0];05.04.2022 -- 22:17:53
[19.200000762939453, 56.79999923706055, 18.5, 57.5, 18.700000762939453, 49.5, 18.5, 48.900001525878906];05.04.2022 -- 22:17:56
[19.200000762939453, 56.70000076293945, 18.5, 57.5, 18.700000762939453, 49.5, 18.5, 48.900001525878906];05.04.2022 -- 22:17:59
[19.200000762939453, 56.70000076293945, 18.5, 57.5, 18.700000762939453, 49.60000228881836, 18.5, 48.900001525878906];05.04.2022 -- 22:18:03
[19.200000762939453, 56.70000076293945, 18.5, 57.5, 18.700000762939453, 49.5, 18.5, 48.79999923706055];05.04.2022 -- 22:18:06
[19.200000762939453, 56.60000228881836, 18.5, 57.5, 18.700000762939453, 49.5, 18.5, 48.79999923706055];05.04.2022 -- 22:18:09
[19.200000762939453, 56.60000228881836, 18.5, 57.400001525878906, 18.700000762939453, 49.400001525878906, 18.600000381469727, 48.70000076293945];05.04.2022 -- 22:18:12
[19.30000114440918, 56.60000228881836, 18.5, 57.29999923706055, 18.700000762939453, 49.400001525878906, 18.5, 48.79999923706055];05.04.2022 -- 22:18:15
[19.30000114440918, 56.60000228881836, 18.399999618530273, 57.20000076293945, 18.700000762939453, 49.60000228881836, 18.5, 48.900001525878906];05.04.2022 -- 22:18:22
[19.30000114440918, 56.60000228881836, 18.5, 57.29999923706055, 18.700000762939453, 49.400001525878906, 18.600000381469727, 48.79999923706055];05.04.2022 -- 22:18:25
[19.30000114440918, 56.60000228881836, 18.5, 57.29999923706055, 18.700000762939453, 49.400001525878906, 18.600000381469727, 48.79999923706055];05.04.2022 -- 22:18:28
[19.30000114440918, 56.60000228881836, 18.600000381469727, 57.29999923706055, 18.80000114440918, 49.400001525878906, 18.600000381469727, 48.70000076293945];05.04.2022 -- 22:18:31
[19.30000114440918, 56.60000228881836, 18.600000381469727, 57.29999923706055, 18.80000114440918, 49.400001525878906, 18.600000381469727, 48.79999923706055];05.04.2022 -- 22:18:35
[19.30000114440918, 56.5, 18.600000381469727, 57.20000076293945, 18.80000114440918, 49.400001525878906, 18.600000381469727, 48.70000076293945];05.04.2022 -- 22:18:38
[19.30000114440918, 56.5, 18.600000381469727, 57.20000076293945, 18.80000114440918, 49.29999923706055, 18.600000381469727, 48.70000076293945];05.04.2022 -- 22:18:41
[19.30000114440918, 56.5, 18.600000381469727, 57.20000076293945, 18.80000114440918, 49.29999923706055, 18.600000381469727, 48.60000228881836];05.04.2022 -- 22:18:44
