Receiving Packtes;06.04.2022 -- 08:34:16
[17.399999618530273, 62.70000076293945, 17.0, 64.0999984741211, 16.700000762939453, 55.70000076293945, 16.899999618530273, 54.10000228881836];06.04.2022 -- 08:37:47
[17.399999618530273, 62.70000076293945, 16.899999618530273, 64.0, 16.700000762939453, 55.79999923706055, 16.899999618530273, 54.10000228881836];06.04.2022 -- 08:37:51
[17.399999618530273, 62.70000076293945, 17.0, 63.900001525878906, 16.700000762939453, 56.0, 16.899999618530273, 54.20000076293945];06.04.2022 -- 08:37:54
[17.399999618530273, 62.70000076293945, 17.0, 63.900001525878906, 16.700000762939453, 56.10000228881836, 16.899999618530273, 54.20000076293945];06.04.2022 -- 08:37:57
[17.399999618530273, 62.70000076293945, 17.0, 63.900001525878906, 16.700000762939453, 56.10000228881836, 16.899999618530273, 54.20000076293945];06.04.2022 -- 08:38:01
[17.399999618530273, 62.70000076293945, 17.0, 63.900001525878906, 16.700000762939453, 56.10000228881836, 17.0, 54.29999923706055];06.04.2022 -- 08:38:04
[17.399999618530273, 62.70000076293945, 17.0, 63.900001525878906, 16.700000762939453, 56.10000228881836, 17.0, 54.20000076293945];06.04.2022 -- 08:38:07
[17.399999618530273, 62.70000076293945, 17.0, 63.900001525878906, 16.700000762939453, 55.900001525878906, 17.0, 54.10000228881836];06.04.2022 -- 08:38:11
[17.399999618530273, 62.70000076293945, 17.0, 63.900001525878906, 16.700000762939453, 55.79999923706055, 17.0, 53.900001525878906];06.04.2022 -- 08:38:14
[17.399999618530273, 62.60000228881836, 17.0, 63.900001525878906, 16.700000762939453, 55.79999923706055, 17.0, 53.900001525878906];06.04.2022 -- 08:38:17
[17.399999618530273, 62.5, 17.0, 63.79999923706055, 16.700000762939453, 55.79999923706055, 17.0, 53.79999923706055];06.04.2022 -- 08:38:20
[17.399999618530273, 62.5, 17.0, 63.79999923706055, 16.80000114440918, 55.900001525878906, 17.0, 53.900001525878906];06.04.2022 -- 08:38:24
[17.399999618530273, 62.5, 17.0, 63.70000076293945, 16.700000762939453, 55.900001525878906, 17.0, 53.900001525878906];06.04.2022 -- 08:38:27
[17.399999618530273, 62.5, 17.0, 63.70000076293945, 16.700000762939453, 55.70000076293945, 17.0, 53.70000076293945];06.04.2022 -- 08:38:30
[17.399999618530273, 62.5, 16.899999618530273, 63.70000076293945, 16.700000762939453, 55.70000076293945, 17.0, 53.70000076293945];06.04.2022 -- 08:38:34
[17.399999618530273, 62.5, 16.899999618530273, 63.70000076293945, 16.700000762939453, 55.60000228881836, 17.100000381469727, 53.70000076293945];06.04.2022 -- 08:38:37
[17.399999618530273, 62.5, 16.899999618530273, 63.70000076293945, 16.80000114440918, 55.5, 17.0, 53.5];06.04.2022 -- 08:38:40
[17.399999618530273, 62.5, 16.899999618530273, 63.70000076293945, 16.700000762939453, 55.60000228881836, 17.100000381469727, 53.5];06.04.2022 -- 08:38:43
[17.399999618530273, 62.5, 16.899999618530273, 63.70000076293945, 16.700000762939453, 55.60000228881836, 17.100000381469727, 53.5];06.04.2022 -- 08:38:47
[17.399999618530273, 62.5, 16.899999618530273, 63.70000076293945, 16.700000762939453, 55.60000228881836, 17.100000381469727, 53.5];06.04.2022 -- 08:38:50
[17.399999618530273, 62.5, 16.899999618530273, 63.70000076293945, 16.700000762939453, 55.70000076293945, 17.100000381469727, 53.5];06.04.2022 -- 08:38:53
[17.399999618530273, 62.5, 16.899999618530273, 63.70000076293945, 16.700000762939453, 55.70000076293945, 17.100000381469727, 53.5];06.04.2022 -- 08:38:57
[17.399999618530273, 62.5, 16.899999618530273, 63.70000076293945, 16.700000762939453, 55.900001525878906, 17.100000381469727, 53.60000228881836];06.04.2022 -- 08:39:00
[17.399999618530273, 62.5, 16.899999618530273, 63.70000076293945, 16.80000114440918, 55.79999923706055, 17.100000381469727, 53.60000228881836];06.04.2022 -- 08:39:03
[17.399999618530273, 62.60000228881836, 16.899999618530273, 63.70000076293945, 16.700000762939453, 55.900001525878906, 17.100000381469727, 53.60000228881836];06.04.2022 -- 08:39:07
[17.399999618530273, 62.60000228881836, 16.899999618530273, 63.70000076293945, 16.700000762939453, 55.79999923706055, 17.100000381469727, 53.5];06.04.2022 -- 08:39:10
[17.30000114440918, 62.60000228881836, 16.899999618530273, 63.70000076293945, 16.80000114440918, 55.79999923706055, 17.100000381469727, 53.5];06.04.2022 -- 08:39:13
[17.30000114440918, 62.60000228881836, 16.899999618530273, 63.70000076293945, 16.80000114440918, 55.60000228881836, 17.100000381469727, 53.400001525878906];06.04.2022 -- 08:39:16
[17.30000114440918, 62.60000228881836, 16.899999618530273, 63.70000076293945, 16.80000114440918, 55.60000228881836, 17.100000381469727, 53.400001525878906];06.04.2022 -- 08:39:20
[17.30000114440918, 62.60000228881836, 16.899999618530273, 63.70000076293945, 16.80000114440918, 55.60000228881836, 17.100000381469727, 53.400001525878906];06.04.2022 -- 08:39:23
[17.30000114440918, 62.5, 16.899999618530273, 63.70000076293945, 16.80000114440918, 55.5, 17.100000381469727, 53.29999923706055];06.04.2022 -- 08:39:26
[17.30000114440918, 62.60000228881836, 16.899999618530273, 63.70000076293945, 16.80000114440918, 55.400001525878906, 17.200000762939453, 53.20000076293945];06.04.2022 -- 08:39:30
[17.30000114440918, 62.5, 16.899999618530273, 63.70000076293945, 16.80000114440918, 55.400001525878906, 17.100000381469727, 53.10000228881836];06.04.2022 -- 08:39:33
[17.30000114440918, 62.5, 16.899999618530273, 63.70000076293945, 16.80000114440918, 55.5, 17.100000381469727, 53.20000076293945];06.04.2022 -- 08:39:36
[17.30000114440918, 62.5, 16.899999618530273, 63.60000228881836, 16.80000114440918, 55.400001525878906, 17.200000762939453, 53.10000228881836];06.04.2022 -- 08:39:39
[17.30000114440918, 62.400001525878906, 16.899999618530273, 63.5, 16.80000114440918, 55.5, 17.200000762939453, 53.20000076293945];06.04.2022 -- 08:39:43
[17.30000114440918, 62.400001525878906, 16.899999618530273, 63.5, 16.80000114440918, 55.29999923706055, 17.200000762939453, 53.0];06.04.2022 -- 08:39:46
[17.30000114440918, 62.29999923706055, 16.899999618530273, 63.5, 16.80000114440918, 55.20000076293945, 17.200000762939453, 52.900001525878906];06.04.2022 -- 08:39:49
[17.30000114440918, 62.400001525878906, 16.899999618530273, 63.5, 16.80000114440918, 55.20000076293945, 17.200000762939453, 52.900001525878906];06.04.2022 -- 08:39:53
[17.30000114440918, 62.29999923706055, 16.899999618530273, 63.5, 16.80000114440918, 55.29999923706055, 17.200000762939453, 52.900001525878906];06.04.2022 -- 08:39:56
[17.30000114440918, 62.29999923706055, 16.899999618530273, 63.5, 16.700000762939453, 55.10000228881836, 17.200000762939453, 52.70000076293945];06.04.2022 -- 08:39:59
[17.30000114440918, 62.29999923706055, 16.899999618530273, 63.5, 16.80000114440918, 55.20000076293945, 17.200000762939453, 52.79999923706055];06.04.2022 -- 08:40:03
[17.30000114440918, 62.29999923706055, 16.899999618530273, 63.400001525878906, 16.80000114440918, 55.29999923706055, 17.200000762939453, 52.79999923706055];06.04.2022 -- 08:40:06
[17.30000114440918, 62.400001525878906, 16.899999618530273, 63.5, 16.80000114440918, 55.400001525878906, 17.200000762939453, 52.900001525878906];06.04.2022 -- 08:40:09
[17.30000114440918, 62.5, 16.899999618530273, 63.400001525878906, 16.80000114440918, 55.400001525878906, 17.200000762939453, 52.900001525878906];06.04.2022 -- 08:40:12
[17.30000114440918, 62.5, 16.899999618530273, 63.5, 16.80000114440918, 55.5, 17.200000762939453, 53.0];06.04.2022 -- 08:40:16
[17.30000114440918, 62.5, 16.899999618530273, 63.5, 16.80000114440918, 55.60000228881836, 17.200000762939453, 53.0];06.04.2022 -- 08:40:19
[17.30000114440918, 62.5, 16.899999618530273, 63.5, 16.80000114440918, 55.60000228881836, 17.200000762939453, 52.900001525878906];06.04.2022 -- 08:40:22
[17.30000114440918, 62.5, 16.899999618530273, 63.5, 16.80000114440918, 55.60000228881836, 17.30000114440918, 52.900001525878906];06.04.2022 -- 08:40:26
[17.30000114440918, 62.60000228881836, 16.899999618530273, 63.5, 16.80000114440918, 55.5, 17.30000114440918, 52.900001525878906];06.04.2022 -- 08:40:29
[17.30000114440918, 62.60000228881836, 16.899999618530273, 63.5, 16.80000114440918, 55.400001525878906, 17.30000114440918, 52.79999923706055];06.04.2022 -- 08:40:32
[17.30000114440918, 62.60000228881836, 16.899999618530273, 63.5, 16.80000114440918, 55.29999923706055, 17.30000114440918, 52.70000076293945];06.04.2022 -- 08:40:35
[17.200000762939453, 62.5, 16.899999618530273, 63.5, 16.80000114440918, 55.20000076293945, 17.30000114440918, 52.60000228881836];06.04.2022 -- 08:40:39
[17.30000114440918, 62.5, 16.899999618530273, 63.5, 16.80000114440918, 55.400001525878906, 17.30000114440918, 52.70000076293945];06.04.2022 -- 08:40:42
[17.30000114440918, 62.5, 16.899999618530273, 63.5, 16.80000114440918, 55.5, 17.30000114440918, 52.79999923706055];06.04.2022 -- 08:40:45
[17.30000114440918, 62.70000076293945, 16.899999618530273, 63.5, 16.80000114440918, 55.5, 17.30000114440918, 52.79999923706055];06.04.2022 -- 08:40:49
[17.30000114440918, 62.70000076293945, 16.899999618530273, 63.60000228881836, 16.80000114440918, 55.60000228881836, 17.30000114440918, 52.79999923706055];06.04.2022 -- 08:40:52
[17.30000114440918, 62.70000076293945, 16.899999618530273, 63.60000228881836, 16.80000114440918, 55.60000228881836, 17.30000114440918, 52.79999923706055];06.04.2022 -- 08:40:55
[17.30000114440918, 62.70000076293945, 16.899999618530273, 63.60000228881836, 16.80000114440918, 55.400001525878906, 17.30000114440918, 52.60000228881836];06.04.2022 -- 08:40:59
[17.30000114440918, 62.70000076293945, 16.899999618530273, 63.60000228881836, 16.80000114440918, 55.10000228881836, 17.30000114440918, 52.5];06.04.2022 -- 08:41:02
[17.30000114440918, 62.70000076293945, 16.899999618530273, 63.5, 16.80000114440918, 55.0, 17.30000114440918, 52.29999923706055];06.04.2022 -- 08:41:05
[17.200000762939453, 62.5, 16.899999618530273, 63.5, 16.80000114440918, 55.0, 17.30000114440918, 52.29999923706055];06.04.2022 -- 08:41:08
[17.200000762939453, 62.5, 16.80000114440918, 63.400001525878906, 16.80000114440918, 55.10000228881836, 17.30000114440918, 52.29999923706055];06.04.2022 -- 08:41:12
[17.200000762939453, 62.5, 16.80000114440918, 63.400001525878906, 16.80000114440918, 54.900001525878906, 17.30000114440918, 52.20000076293945];06.04.2022 -- 08:41:15
[17.200000762939453, 62.5, 16.80000114440918, 63.400001525878906, 16.80000114440918, 54.900001525878906, 17.30000114440918, 52.29999923706055];06.04.2022 -- 08:41:18
[17.200000762939453, 62.5, 16.80000114440918, 63.29999923706055, 16.80000114440918, 55.10000228881836, 17.30000114440918, 52.29999923706055];06.04.2022 -- 08:41:22
[17.200000762939453, 62.5, 16.80000114440918, 63.400001525878906, 16.80000114440918, 55.20000076293945, 17.30000114440918, 52.400001525878906];06.04.2022 -- 08:41:25
[17.200000762939453, 62.5, 16.80000114440918, 63.400001525878906, 16.80000114440918, 55.20000076293945, 17.30000114440918, 52.400001525878906];06.04.2022 -- 08:41:28
[17.200000762939453, 62.5, 16.80000114440918, 63.29999923706055, 16.80000114440918, 55.29999923706055, 17.30000114440918, 52.400001525878906];06.04.2022 -- 08:41:31
[17.200000762939453, 62.5, 16.80000114440918, 63.400001525878906, 16.80000114440918, 55.20000076293945, 17.30000114440918, 52.400001525878906];06.04.2022 -- 08:41:35
[17.200000762939453, 62.5, 16.80000114440918, 63.400001525878906, 16.80000114440918, 55.20000076293945, 17.30000114440918, 52.29999923706055];06.04.2022 -- 08:41:38
[17.200000762939453, 62.5, 16.80000114440918, 63.400001525878906, 16.80000114440918, 55.10000228881836, 17.30000114440918, 52.20000076293945];06.04.2022 -- 08:41:41
[17.200000762939453, 62.5, 16.80000114440918, 63.400001525878906, 16.80000114440918, 54.900001525878906, 17.399999618530273, 52.10000228881836];06.04.2022 -- 08:41:45
[17.200000762939453, 62.5, 16.80000114440918, 63.29999923706055, 16.80000114440918, 54.900001525878906, 17.30000114440918, 52.10000228881836];06.04.2022 -- 08:41:48
[17.200000762939453, 62.5, 16.80000114440918, 63.29999923706055, 16.80000114440918, 55.0, 17.399999618530273, 52.10000228881836];06.04.2022 -- 08:41:51
[17.200000762939453, 62.400001525878906, 16.80000114440918, 63.29999923706055, 16.80000114440918, 55.10000228881836, 17.399999618530273, 52.20000076293945];06.04.2022 -- 08:41:55
[17.200000762939453, 62.5, 16.80000114440918, 63.29999923706055, 16.80000114440918, 55.20000076293945, 17.399999618530273, 52.20000076293945];06.04.2022 -- 08:41:58
[17.200000762939453, 62.5, 16.80000114440918, 63.29999923706055, 16.80000114440918, 55.20000076293945, 17.399999618530273, 52.20000076293945];06.04.2022 -- 08:42:01
[17.200000762939453, 62.5, 16.80000114440918, 63.29999923706055, 16.80000114440918, 55.20000076293945, 17.399999618530273, 52.29999923706055];06.04.2022 -- 08:42:04
[17.200000762939453, 62.5, 16.80000114440918, 63.29999923706055, 16.80000114440918, 55.20000076293945, 17.399999618530273, 52.29999923706055];06.04.2022 -- 08:42:08
[17.200000762939453, 62.60000228881836, 16.80000114440918, 63.29999923706055, 16.80000114440918, 55.20000076293945, 17.399999618530273, 52.29999923706055];06.04.2022 -- 08:42:11
[17.200000762939453, 62.5, 16.80000114440918, 63.29999923706055, 16.80000114440918, 55.0, 17.399999618530273, 52.10000228881836];06.04.2022 -- 08:42:14
[17.200000762939453, 62.5, 16.80000114440918, 63.29999923706055, 16.80000114440918, 55.20000076293945, 17.399999618530273, 52.20000076293945];06.04.2022 -- 08:42:18
[17.200000762939453, 62.60000228881836, 16.80000114440918, 63.29999923706055, 16.80000114440918, 55.5, 17.399999618530273, 52.5];06.04.2022 -- 08:42:21
[17.200000762939453, 62.60000228881836, 16.80000114440918, 63.400001525878906, 16.80000114440918, 55.70000076293945, 17.399999618530273, 52.60000228881836];06.04.2022 -- 08:42:24
[17.100000381469727, 62.70000076293945, 16.80000114440918, 63.400001525878906, 16.80000114440918, 55.79999923706055, 17.399999618530273, 52.70000076293945];06.04.2022 -- 08:42:27
[17.100000381469727, 62.79999923706055, 16.80000114440918, 63.5, 16.80000114440918, 55.79999923706055, 17.399999618530273, 52.70000076293945];06.04.2022 -- 08:42:31
[17.100000381469727, 62.900001525878906, 16.80000114440918, 63.5, 16.80000114440918, 55.60000228881836, 17.399999618530273, 52.5];06.04.2022 -- 08:42:34
[17.200000762939453, 62.900001525878906, 16.700000762939453, 63.5, 16.80000114440918, 55.5, 17.399999618530273, 52.5];06.04.2022 -- 08:42:37
[17.200000762939453, 62.900001525878906, 16.80000114440918, 63.5, 16.80000114440918, 55.400001525878906, 17.399999618530273, 52.29999923706055];06.04.2022 -- 08:42:41
[17.200000762939453, 63.0, 16.80000114440918, 63.5, 16.80000114440918, 55.400001525878906, 17.399999618530273, 52.29999923706055];06.04.2022 -- 08:42:44
[17.200000762939453, 63.0, 16.80000114440918, 63.70000076293945, 16.80000114440918, 55.400001525878906, 17.5, 52.20000076293945];06.04.2022 -- 08:42:47
[17.200000762939453, 63.0, 16.80000114440918, 63.70000076293945, 16.80000114440918, 55.29999923706055, 17.5, 52.10000228881836];06.04.2022 -- 08:42:51
[17.100000381469727, 63.0, 16.80000114440918, 63.70000076293945, 16.80000114440918, 55.0, 17.5, 51.900001525878906];06.04.2022 -- 08:42:54
[17.100000381469727, 62.900001525878906, 16.80000114440918, 63.60000228881836, 16.80000114440918, 54.900001525878906, 17.5, 51.79999923706055];06.04.2022 -- 08:42:57
[17.100000381469727, 62.79999923706055, 16.80000114440918, 63.60000228881836, 16.80000114440918, 54.60000228881836, 17.5, 51.60000228881836];06.04.2022 -- 08:43:00
[17.100000381469727, 62.70000076293945, 16.700000762939453, 63.5, 16.80000114440918, 54.70000076293945, 17.5, 51.60000228881836];06.04.2022 -- 08:43:04
[17.100000381469727, 62.70000076293945, 16.700000762939453, 63.5, 16.80000114440918, 54.900001525878906, 17.5, 51.79999923706055];06.04.2022 -- 08:43:07
[17.100000381469727, 62.70000076293945, 16.700000762939453, 63.5, 16.899999618530273, 54.900001525878906, 17.5, 51.70000076293945];06.04.2022 -- 08:43:10
[17.100000381469727, 62.70000076293945, 16.700000762939453, 63.5, 16.899999618530273, 54.900001525878906, 17.5, 51.900001525878906];06.04.2022 -- 08:43:14
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.80000114440918, 54.79999923706055, 17.5, 51.70000076293945];06.04.2022 -- 08:43:17
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.79999923706055, 17.5, 51.70000076293945];06.04.2022 -- 08:43:20
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.79999923706055, 17.5, 51.60000228881836];06.04.2022 -- 08:43:23
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.70000076293945, 17.5, 51.60000228881836];06.04.2022 -- 08:43:27
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.70000076293945, 17.5, 51.60000228881836];06.04.2022 -- 08:43:30
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.60000228881836, 17.5, 51.5];06.04.2022 -- 08:43:33
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.899999618530273, 54.60000228881836, 17.5, 51.5];06.04.2022 -- 08:43:37
[17.100000381469727, 62.79999923706055, 16.700000762939453, 63.5, 16.80000114440918, 54.60000228881836, 17.5, 51.5];06.04.2022 -- 08:43:40
[17.100000381469727, 62.70000076293945, 16.700000762939453, 63.5, 16.899999618530273, 54.60000228881836, 17.5, 51.5];06.04.2022 -- 08:43:43
